timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_NI_GenerationIntensity
14/01/25 19:00,0,374.874,0,983.3,33.7,0,0,2382.2,0,648.9,880.6,0,2500,0,662,0,68715.5,63590.75,0,4589,18213.25,158.38,331,130,85.65657
14/01/25 20:00,0,404,0,997.1,0,23.8,0,2156.2,0,762.7,826.2,0,2500,0,665,0,65067.5,61011.25,0,4557,17867.75,135.46,332,142,83.129166
14/01/25 21:00,0,518.8,0,992.5,0,142.5,0,2536,0,628.8,671.2,0,2500,0,680,0,61679,58503.25,0,4213.75,17557.25,117.69,333,151,82.50651
14/01/25 22:00,0,380,0,1000,0,229.7,0,2245.5,0,65.5,582,0,2500,0,686,0,58783.25,55174.25,0,3686,17246,121,334,151,75.0083
14/01/25 23:00,0,379.3,0,1000,0,6.5,0,3081.5,0,657.4,793.2,0,2500,0,705,0,55757.75,52819.75,0,3140,16978.5,121.76,335,143,93.61705
15/01/25 0:00,182,818.657,0,1000,0,84.2,0,3461.7,0,693.7,615.3,0,2500,0,702,0,53677.75,51767.5,0,3343.5,18161.25,108.28,336,141,78.22131
15/01/25 1:00,182,919.688,0,1000,0,125.7,0,2907.3,0,468.9,645.4,0,2500,0,698,0,52010.5,49626.75,0,3234.75,17549.25,107.72,337,161,73.22502
15/01/25 2:00,182,919,0,1000,7.8,0,0,3505,0,533.7,766.2,0,2500,0,697,0,51221.25,48614,0,3041.5,16882.5,108.41,338,188,76.80151
15/01/25 3:00,182,920,0,1000,0,196.1,0,2798.4,65.1,0,577.4,0,2500,0,710,0,51061,47923,0,2774.5,16318,108.04,339,218,85.83304
15/01/25 4:00,182,918.99,0,1000,0,259.8,0,2096.8,456.7,0,363.4,0,2500,0,725,0,52761.25,47251,0,2546.5,15333.5,108.75,340,235,100.03302
15/01/25 5:00,182,910.292,0,1000,0,646.2,0,674.7,1755.7,0,0,40.5,2393,0,756,0,55985.5,48056.25,0,2239,13806.25,114.92,341,272,132.06783
15/01/25 6:00,1001.535,28.4,0,1000,0,731.5,971.7,0,3778.5,0,0,607.4,2187,0,585,0,61557.75,50041.75,0,1852.25,11809.25,134.49,342,313,124.45806
15/01/25 7:00,3914.599,0,140.9,0,0,450.1,1895.5,0,3089.4,0,0,698.9,1330,0,324.2,0,66749,51759.25,0,1409.25,9730.5,191.79,343,357,85.875656
15/01/25 8:00,3999.997,0,903.7,0,153.7,0,1822.3,0,1347.8,0,51.2,0,2156,0,335.7,0,69706.25,52932.75,234.75,812.75,8243.5,307.24,344,376,214.61066
15/01/25 9:00,3999.1,0,761.6,0,376.2,0,1912.8,0,659.9,0,252.5,0,2029,0,143.4,0,71357.75,52602.5,1293.75,435.75,6849.5,315.02,345,378,255.47328
15/01/25 10:00,4000,0,709.4,0,653.5,0,2017.6,0,873.9,0,466.3,0,1992,0,135.1,0,72370,52320,2855.75,213,5524.75,311.03,346,377,293.00455
15/01/25 11:00,4000,0,693.6,0,634.1,0,2156.2,0,1428.1,0,435.3,0,2123,0,98.6,0,72873.75,52089.75,4138.5,113.5,4346,304.8,347,377,282.6554
15/01/25 12:00,3998,0,783.6,0,384.1,0,2181.8,0,1751.3,0,274.7,0,2385,0,168.6,0,72562.5,51896.75,4670,114,3465,311.02,348,370,270.29803
15/01/25 13:00,3999.967,0,758.3,0,401.7,0,2111.3,0,1639.1,0,282.4,0,2500,0,288.9,0,71426.75,51397,4332.5,170.5,2947.25,309.34,349,368,271.21686
15/01/25 14:00,3999.5,0,785.4,0,422.3,0,2081.4,0,1700,0,267,0,2500,0,513.8,0,69865.5,50076.75,3061.5,263.5,2706,285.83,350,372,274.37674
15/01/25 15:00,4000,0,863.8,0,459.9,0,1787.6,0,1012.3,0,246.2,0,2313,0,585,0,68624,49708,1408,359.75,2646.75,301.74,351,373,274.4508
15/01/25 16:00,4000,0,901.6,0,369.7,0,1668.2,0,487.4,0,139.1,0,2256,0,564.9,0,68641.5,50150.5,232.75,465.5,2679.25,333.52,352,374,265.8681
15/01/25 17:00,3999.959,0,857.2,0,1028,0,1608.6,0,397.2,0,689.7,0,2121,0,523.6,0,70418,50635.25,0.25,575.75,2631,377.99,353,378,282.7863
15/01/25 18:00,3999.967,0,1000,0,1049.8,0,1431.8,0,750.9,0,698.1,0,2266,0,342.5,0,69871.75,49319.75,0,665,2527.75,324.74,354,384,275.32153
15/01/25 19:00,4000,0,1000,0,859.6,0,1600.3,0,1434.9,0,486.8,0,2004,0,555.8,0,68139,47338,0,719.75,2341.5,270.09,355,380,258.23914
15/01/25 20:00,3947.4,0,838.9,0,649.8,0,1995.7,0,1858.5,0,109.1,0,2121,0,585,0,64748.5,46449.5,0,782,2155,181.66,356,369,215.20453
15/01/25 21:00,3696.4,0,949.7,0,114.1,0,2097.5,0,2864.7,0,0,69.1,2174,0,585,0,61286,43837.5,0,918.5,2151.75,150.87,357,349,207.80647
15/01/25 22:00,1268.8,0,975.5,0,110,0,2402.8,0,3459.5,0,8.7,0,2405,0,585,0,58146,43739.25,0,1113.25,2320.75,141.16,358,330,229.31859
15/01/25 23:00,182,234.5,663.5,0,330.1,0,1722.9,0,3197.6,0,469.7,0,2355,0,585,0,54884.25,42455.25,0,1338,2619,123.9,359,331,212.76094
16/01/25 0:00,0,1216.5,980.1,0,0,610.1,3093.4,0,3825.6,0,0,459.9,2467,0,585,0,51406,41370,0,1381.75,2193.25,126.33,360,337,234.83086
16/01/25 1:00,0,1148.895,536.5,0,0,765.8,3103.1,0,3994.8,0,0,226,2500,0,585,0,49668.75,40688,0,1591.5,2560.75,119.12,361,333,217.90839
16/01/25 2:00,0,1675,0,360.8,0,571.7,3077.9,0,4035.8,0,0,16.9,2500,0,585,0,48769.25,40561,0,1805.5,2956.75,117.62,362,321,219.6615
16/01/25 3:00,0,1700,0,63.4,0,701.6,3178.5,0,3767.3,0,0,191,2500,0,585,0,48994.75,41181.75,0,2018.75,3387.5,115.03,363,310,204.54617
16/01/25 4:00,0,1684.987,312.8,0,0,752.2,3124.7,0,3588,0,0,277.3,2500,0,585,0,49731.75,42182.75,0,2188.5,3828.75,115.75,364,308,190.2637
16/01/25 5:00,0,1498.452,1000,0,0,663.7,2810.3,0,3890.1,0,0,37.7,2500,0,585,0,53205.75,43537.75,0,2294.5,4298.25,123.27,365,296,201.03867
16/01/25 6:00,250,704.396,1000,0,0,529.7,2466.4,0,3719,0,0,371.9,2500,0,585,0,60115.5,45946.25,0,2416.75,4862,138.7,366,275,167.5274
16/01/25 7:00,2206.854,62.1,992.8,0,0,609.5,2191.9,0,2633.2,0,0,570.5,2500,0,585,0,65517.5,50064.75,0,2678.25,5525.75,173.04,367,255,131.99428
16/01/25 8:00,2673.007,25,316.1,0,0,460.1,2014.9,0,2105.9,0,0,387.9,2500,0,585,0,67698,53734.25,474,3105,6250.5,199.65,368,236,122.06651
16/01/25 9:00,1497,25,737.9,0,0,368,2072.1,0,1546.9,0,0,351.7,2500,0,585,0,67951.75,55361.75,3190.25,3569.25,6774,175,369,211,112.61332
16/01/25 10:00,388.504,0,611.3,0,0,359.8,2293.6,0,1866.4,0,0,120.7,2500,0,585,0,68528.25,57823,6871.5,3915.25,6973,151.9,370,199,104.079735
16/01/25 11:00,0,612.671,468.4,0,0,844.4,2237,0,2843.8,0,0,553.9,2500,0,585,0,69760.25,60342.75,9900.25,4096,6816.25,140.64,371,191,95.626595
16/01/25 12:00,0,1026.091,790.5,0,0,985.6,2015.4,0,3119.1,0,0,621.5,2500,0,585,0,69599.25,60318,11303.25,4136,6330.75,131.13,372,206,84.80815
16/01/25 13:00,0,873.6,852.6,0,0,1045.7,2540.5,0,3241.2,0,0,750.7,2500,0,585,0,68738.25,58786.5,10692.75,4007.75,5606.25,130.58,373,241,105.82678
16/01/25 14:00,0,300,893.8,0,0,761.4,2395.5,0,2907.2,0,0,543.1,2500,0,585,0,67216,56211,8129.75,3788.5,4949.75,138.42,374,276,121.04085
16/01/25 15:00,1513.024,0,1000,0,0,451.7,2205.7,0,2511.9,0,0,216,2500,0,585,0,67089,53002.75,4121,3630.25,4531.75,163.04,375,288,120.60237
16/01/25 16:00,2890.749,0,1000,0,0,366.1,1985.4,0,1705.8,0,0,245.1,2500,0,585,0,67074.25,51263.25,699.25,3495.25,4649.5,179.2,376,286,106.44568
16/01/25 17:00,3500.539,0,980.3,0,0,31.8,1846.5,0,890.3,0,214.2,0,2500,0,585,0,69259.75,52492.5,0.25,3409.5,5180.5,191.56,377,275,127.92203
16/01/25 18:00,3094.681,0,116.4,0,177.8,0,1342.1,0,1506.5,0,525.5,0,2500,0,585,0,68738.25,52317.25,0,3445.5,5616,184.32,378,261,112.1373
16/01/25 19:00,2747.041,0,76.1,0,199.7,0,321.6,0,1741.9,0,550.6,0,2500,0,585,0,66169,52165.75,0,3566.5,5742,179.97,379,259,96.0125
16/01/25 20:00,603.935,75,351.3,0,530.3,0,723.6,0,2576.4,0,952.1,0,2500,0,751,0,63414.75,50368.25,0,3656.75,5738.25,159.6,380,253,115.9662
16/01/25 21:00,0,1010.666,0,1000,751.9,0,534.5,0,3401.3,0,1547.2,0,2500,0,751,0,60593.25,49309.25,0,3673.75,5592,141.6,381,251,126.07892
16/01/25 22:00,0,1400,0,1000,610.4,0,215.1,0,3933.5,0,1364.1,0,2500,0,756,0,57824,48200.5,0,3636.5,5358.25,135.29,382,251,129.32509
16/01/25 23:00,0,1242.464,0,1000,206.2,0,0,415.3,4069.2,0,964.9,0,2500,0,760,0,54649.25,47246,0,3582.5,5054.75,123.75,383,250,121.82409
17/01/25 0:00,0,1302.4,0,1000,118.1,0,1136.8,0,3660.8,0,964.8,0,2500,0,774,0,52056.75,42279,0,3836.5,4702.25,118.87,384,233,105.02883
17/01/25 1:00,0,1410,0,1000,44.2,0,1667.3,0,3963.5,0,925,0,2500,0,787,0,50356.75,40628.5,0,3768.25,4587.75,118.39,385,232,105.072296
17/01/25 2:00,0,1379.5,0,1000,150,0,1442.3,0,3849.9,0,1058.1,0,2500,0,798,0,49583.25,40171.75,0,3663,4339,115.71,386,236,105.58955
17/01/25 3:00,0,1516.2,0,1000,396.2,0,1362.3,0,3907.2,0,1314.8,0,2500,0,802,0,49819.25,39692,0,3533,4038.5,114.72,387,261,116.10756
17/01/25 4:00,0,1485.7,0,913,509.6,0,1629.1,0,4146.9,0,1410.6,0,2500,0,804,0,51508.75,39541.25,0,3398,3686,115.48,388,277,124.58536
17/01/25 5:00,0,876.3,0,287,94.2,0,2907.2,0,4762.6,0,688.2,0,2500,0,812,0,54854,40090.5,0,3276,3336.75,122.16,389,285,135.50264
17/01/25 6:00,458.9,135.5,947.5,0,0,278,2618.1,0,4193.8,0,250,0,2500,0,817,0,61626.25,43484.5,0,3168,3027.25,140.8,390,290,159.88063
17/01/25 7:00,2203.9,0,890.2,0,82.2,0,2090.4,0,2799.5,0,28,0,2500,0,830,0,66989,46342.75,0,3121,2835,175.01,391,293,134.68277
17/01/25 8:00,2432.1,0,677.1,0,664,0,2133.7,0,1684.6,0,641.2,0,2500,0,823,0,69765.25,49633.5,631,3110.5,2780,208.13,392,295,148.33629
17/01/25 9:00,1110.8,0,686.1,0,800.1,0,2093.8,0,1318.6,0,683.6,0,2282,0,821,0,70377.25,51382.25,3712,3080.25,2688.5,175.34,393,280,173.63884
17/01/25 10:00,638,0,735,0,795.4,0,2097.5,0,1687.8,0,1063,0,2234,0,821,0,70150.5,52758.75,7935.5,3046,2417,158,394,266,196.76443
17/01/25 11:00,112,1035.9,857.9,0,312.3,0,2190.2,0,2408.5,0,713.5,0,2167,0,828,0,70533.25,54607,11656.25,3087,2037,140.73,395,260,218.31528
17/01/25 12:00,87,1591.3,482.3,0,0,161.8,1962.8,0,2892.1,0,298.1,0,2215,0,838,0,70005,55919.75,13950.25,3176,1749.25,126.44,396,258,166.67235
17/01/25 13:00,87,1413,542,0,0,566,2243.8,0,2979.1,0,0,134.8,2205,0,845,0,68768.75,55642.75,13533.75,3231.75,1643.5,124.03,397,265,160.46855
17/01/25 14:00,87,1149.8,826.7,0,0,435.6,2178.9,0,2587.3,0,0,141.3,2364,0,850,0,67123,53149,10319,3203.25,1654.5,132.99,398,278,187.95334
17/01/25 15:00,925.1,0,772,0,0,74.3,2191.2,0,2277.9,0,0,178.4,2435,0,848,0,66405.5,50010.5,5120.5,3089.75,1903,151.98,399,289,169.45242
17/01/25 16:00,2894.6,0,826.1,0,264,0,1978.3,0,1354.9,0,0,13.2,2393,0,848,0,66887.75,48008,834.25,2942.25,2354.75,170.21,400,298,169.87575
17/01/25 17:00,3301.6,0,775.2,0,648,0,1887.8,0,670.2,0,424.3,0,2495,0,847,0,69593,48842.25,0.25,2763.75,2717.5,178.79,401,323,142.73007
17/01/25 18:00,2654.2,0,614.1,0,686.3,0,1982.4,0,1161.8,0,677.4,0,2432,0,849,0,69303,48384.25,0,2523.75,2897.5,179.92,402,352,174.12538
17/01/25 19:00,2186.6,0,399.2,0,546.3,0,2015.6,0,2093.6,0,490.7,0,2500,0,839,0,66555.25,46681.25,0,2299.25,2939,174.22,403,367,163.00772
17/01/25 20:00,1083.7,0,573.3,0,405.9,0,1881,0,2706.1,0,555.9,0,2500,0,836,0,63230.75,45661,0,2169,2962,157.91,404,365,189.01172
17/01/25 21:00,0,301.7,588,0,542.1,0,1548.1,0,2992.7,0,1114.2,0,2500,0,839,0,59953.75,43233,0,2135,3036.75,145,405,354,222.33972
17/01/25 22:00,0,635.1,399.7,0,694.2,0,263.5,0,2924.1,0,1444.5,0,2500,0,848,0,56984.75,42189,0,2154.5,3117.5,139.97,406,335,210.75575
17/01/25 23:00,0,881,0,1000,1122.3,0,0,933.7,3027.3,0,1961.7,0,2500,0,853,0,53585.5,40337,0,2141.25,3204.5,126.84,407,331,192.84642
18/01/25 0:00,0,1043.6,0,588.2,562.1,0,240.7,0,4089,0,1460.2,0,1836,0,824,0,50452.75,38867.25,0,2155.75,3253.5,125.29,408,348,187.13293
18/01/25 1:00,0,984.893,0,293.5,408.4,0,87,0,4290.8,0,1362.1,0,1232,0,836,0,48323.75,37759,0,2019.25,3273.5,121.05,409,366,194.65472
18/01/25 2:00,258.5,1038.152,0,271,374.4,0,0,573.8,4293.9,0,1308.1,0,1099,0,863,0,47036.5,37009.75,0,1820.5,3242.5,120.98,410,383,204.67303
18/01/25 3:00,0,1039.788,0,77.7,298.2,0,567.6,0,4626.1,0,1271.9,0,1195,0,873,0,46308.25,36727,0,1616.5,3261,118.85,411,398,195.84546
18/01/25 4:00,0,1049.9,293.8,0,0,191.6,1497.3,0,5044.9,0,734.6,0,1289,0,876,0,46628,36325.25,0,1388,3223,116.46,412,405,187.82306
18/01/25 5:00,0,827.675,165.9,0,0,287.6,1850,0,5009.8,0,637.8,0,1230,0,877,0,47391.5,35782.25,0,1162,3128,119.77,413,411,198.1811
18/01/25 6:00,0,797.7,0,285.5,0,455.8,2107.3,0,4699.5,0,189.8,0,1746,0,885,0,48373.75,35901.5,0,942.5,3008.25,119.75,414,410,224.25342
18/01/25 7:00,0,632,0,795.5,70.3,0,1422.4,0,3761.4,0,897.4,0,2500,0,900,0,50539.75,37028,0.25,725.25,2808.5,133.39,415,409,231.55011
18/01/25 8:00,591.239,0,0,1000,597.8,0,954.8,0,2750.3,0,1487.2,0,2500,0,920,0,53784.5,39833.25,866.25,550.5,2770,145.63,416,397,247.81914
18/01/25 9:00,108.002,0,216.5,0,621.9,0,881.9,0,2028,0,1576.5,0,1773,0,430.5,0,56962.75,43734.25,4839,429.75,2684.25,144.1,417,384,236.64568
18/01/25 10:00,0,653.195,0,1000,567.9,0,1828.3,0,3095,0,1525.8,0,251,0,250.4,0,58775.75,47456.75,10143.75,379.25,2433.75,131.21,418,367,231.30165
18/01/25 11:00,0,1202.995,0,1000,0,35.6,1454.9,0,3367,0,889.1,0,32,0,194.8,0,59912.75,51174.75,14866.5,370,2024.25,121.56,419,346,215.82643
18/01/25 12:00,0,1420.965,147.1,0,0,196,41,0,2674.1,0,470.6,0,771,0,223.7,0,59854.75,52825,17327.5,377,1622,118.87,420,250,223.2386
18/01/25 13:00,0,1390.985,500.1,0,0,794.1,1437.9,0,3570,0,0,268.8,832,0,206.4,0,58513,51985.75,16429.75,369,1414.75,115.01,421,258,223.90173
18/01/25 14:00,0,1265.779,995.6,0,0,1061.4,2117,0,3179.2,0,0,740,2060,0,189.3,0,57285.5,48307,12413.5,351.75,1432.5,119.32,422,282,251.2835
18/01/25 15:00,0,488.6,1000,0,0,634.3,2214.9,0,2787.7,0,0,246.3,2500,0,512.2,0,56784.75,44871,6254.5,352.75,1761.5,133.32,423,296,272.26025
18/01/25 16:00,1246.819,0,924.2,0,0,233.7,1978.4,0,2051.1,0,0,79.5,2500,0,706.8,0,57454,42133,1074.25,376,2446.5,149.71,424,279,265.3514
18/01/25 17:00,2216.604,0,907.1,0,106.1,0,1820.6,0,1411.1,0,306.4,0,2500,0,416.7,0,59686,43222.25,0.25,417.75,3389.75,164.59,425,269,234.89737
18/01/25 18:00,2281.996,0,299.6,0,206.1,0,1570.5,0,2349.9,0,400.7,0,1707,0,91.1,0,60158,44395,0,454,4206.75,167.57,426,262,243.01582
18/01/25 19:00,1682.908,0,145.4,0,249.4,0,0,0.4,2510.7,0,365.1,0,1853,0,223.9,0,58437.75,44777.5,0,477.75,4655.5,167.85,427,260,234.92044
18/01/25 20:00,76.2,0,453.7,0,0,13.6,950.6,0,3225.2,0,254.5,0,1472,0,328.7,0,55408.25,43402.75,0,487.5,4903.75,156.12,428,292,221.6903
18/01/25 21:00,0,418.48,536,0,0,94.3,563.7,0,3482.6,0,288.6,0,1795,0,319.4,0,53129.25,42196.5,0,478.75,4975.25,143.42,429,323,241.5347
18/01/25 22:00,0.7,577.983,619.9,0,0,139.9,271.6,0,3754.1,0,353.1,0,1787,0,345.2,0,51583.75,41292.25,0,455.5,4918,136.4,430,335,240.13647
18/01/25 23:00,0,1229.6,330.6,0,319.9,0,0,722.9,3433.6,0,983.3,0,1512,0,394.3,0,48970,39598.5,0,436.75,4843.75,129.36,431,333,237.30635
19/01/25 0:00,0,1244.67,0,1000,724.4,0,0,1939.8,3314.8,0,1638.7,0,502,0,449.7,0,46081,38653.5,0,518,5145,129.73,432,334,220.18382
19/01/25 1:00,0,1208,0,1000,684.3,0,0,2053.8,3251,0,1595.5,0,273,0,482,0,44327.25,37304.25,0,444.25,5288,124.2,433,332,220.05814
19/01/25 2:00,0,1325.9,0,1000,691.6,0,0,1932.6,3456.6,0,1608.2,0,262,0,513.1,0,43298.5,37021,0,357.5,5342.25,123.05,434,343,218.98221
19/01/25 3:00,0,1325,165.8,0,682,0,0,924.9,2989.2,0,1546.1,0,1234,0,535.8,0,42692.25,35386,0,303,5336.75,121.24,435,351,229.03278
19/01/25 4:00,0,1354.563,436.3,0,416.2,0,182.8,0,3410.8,0,1213.1,0,1269,0,584.3,0,42691.5,34757.25,0,299.5,5302.5,120.18,436,361,240.2455
19/01/25 5:00,0,1434.853,561.4,0,95.9,0,938.2,0,3549.1,0,880.9,0,1246,0,614.3,0,43159.5,34617.75,0,333.5,5324.75,120,437,366,219.59142
19/01/25 6:00,0,1637.635,0,311.7,0,261.4,1990.2,0,4545.9,0,670.8,0,552,0,594.5,0,43469.75,34498.5,0,383,5470.25,121.57,438,343,194.08228
19/01/25 7:00,0,1389.557,0,1000,90.2,0,1547.3,0,4096.3,0,1052.4,0,724,0,564.6,0,44913.5,35167.75,0.25,430.5,5641.5,123.33,439,330,197.2724
19/01/25 8:00,0,863.9,0,1000,256,0,1199.2,0,3085.2,0,1242.2,0,900,0,451,0,47818.25,37746.25,1229.75,471.75,5897,123.6,440,293,197.37949
19/01/25 9:00,0,1407.4,0,1000,408.1,0,784.7,0,2626.3,0,1389.1,0,182,0,387.4,0,51539.5,42756,6740.5,486.75,6028.25,125.16,441,249,206.03586
19/01/25 10:00,0,1639.95,0,1000,306.4,0,0,1344.7,2192.5,0,1299.7,0,6,0,356.9,0,53908.5,48721.25,13695.25,470.25,5823.25,125.19,442,242,188.70172
19/01/25 11:00,0,1680.993,0,1000,0,145.5,0,1218.3,2959.8,0,805.8,0,0,0,163.4,0,55365.25,53372.25,19618.5,407.25,5010.75,121.56,443,243,147.37686
19/01/25 12:00,0,1680.987,0,477,0,224.2,0,2069.4,2115.3,0,691.9,0,625,0,383.7,0,55486.75,54502.75,21972.75,309.75,3947.5,112.25,444,276,145.96213
19/01/25 13:00,0,1681,0,64.6,0,630.3,66.7,0,2734.8,0,17.6,0,723,0,381.1,0,54180.25,51449.75,19935.25,220,3503.75,107.51,445,310,156.24731
19/01/25 14:00,0,1641.111,217.1,0,0,800.4,1879.3,0,2879.1,0,0,89.4,757,0,347.1,0,53126.25,47918.75,14325,167.5,3770.75,116.81,446,353,193.67465
19/01/25 15:00,0,1424.671,1000,0,0,573.9,1672.1,0,1680.7,0,117.7,0,1189,0,284.2,0,52732.5,44628.75,7111.25,146.25,4740.25,126.29,447,370,231.98764
19/01/25 16:00,148,514.344,1000,0,0,210.1,1759.6,0,1369.9,0,281.8,0,1209,0,204.3,0,53619,43830,1235.25,150.25,6297.25,140.15,448,352,233.8626
19/01/25 17:00,781.608,9,1000,0,0,8.2,1712.5,0,572.5,0,612.8,0,843,0,68.7,0,56634.75,45277,2.5,162.75,7734.5,149.67,449,347,225.57013
19/01/25 18:00,276.1,6.8,0,964.2,395.9,0,1179.7,0,2188.2,0,1019.6,0,479,0,114.2,0,58290.25,46798,0,192.25,8424.75,159.04,450,357,231.65704
19/01/25 19:00,0,229.5,0,1000,439.4,0,0,328.7,2639,0,1062.6,0,0,0,200.3,0,56830.5,46373,0,227,8407.75,156.6,451,368,237.73245
19/01/25 20:00,34.7,561.8,0,1000,477.4,0,0,1708.3,2581.6,0,1220.1,0,0,0,390.1,0,54740.5,45316.75,0,261.25,7976.75,149.06,452,386,268.97522
19/01/25 21:00,0,664.664,0,1000,307.6,0,0,689.6,3481.1,0,1035.1,0,358,0,405.4,0,52972,43706.5,0,273.5,7420.5,139.26,453,401,248.29768
19/01/25 22:00,0,804.597,0,1000,125.5,0,0,496.5,3801,0,950.4,0,640,0,463.2,0,51764.25,42587.5,0,258,6838,130.99,454,402,261.13525
19/01/25 23:00,0,1379.469,0,1000,0,32.1,123.1,0,4141.6,0,789.8,0,864,0,520.2,0,49270.5,40304.5,0,247.75,6289.5,122.94,455,385,213.35107
20/01/25 0:00,87,1645,0,1000,490,0,1187.3,0,4333.2,0,1414.4,0,467,0,506.3,0,48209.75,38294,0,201.25,5663,122.27,456,389,233.01328
20/01/25 1:00,87,1716.986,0,1000,212.3,0,2342,0,4828.5,0,1162.4,0,433,0,539.4,0,46751.25,37701.5,0,204,5351.75,119.44,457,393,234.82257
20/01/25 2:00,87,1666,0,1000,387.9,0,2060.1,0,4948.2,0,1330.6,0,398,0,557,0,46217.5,37181.5,0,205.5,5127,116.56,458,397,231.40994
20/01/25 3:00,87,1665.985,728.7,0,97.6,0,2170.1,0,4018.9,0,817.7,0,1268,0,577.5,0,46568,36669.25,0,214,4863.75,114.41,459,398,241.35583
20/01/25 4:00,87,1693,842.1,0,0,54,2724.6,0,4206.9,0,668.7,0,1160,0,634.9,0,48619.5,37336,0,234.75,4566,115.45,460,399,234.01912
20/01/25 5:00,87,1535,1000,0,0,180.4,2354.1,0,3536.1,0,677.7,0,2003,0,599.6,0,53232,38674.75,0,258,4243.75,127.54,461,399,262.01257
20/01/25 6:00,1811.38,0,967.1,0,0,271.6,2266.4,0,3268.3,0,250.6,0,2443,0,419.2,0,60902,43110.25,0,279,3963,161.71,462,393,242.73323
20/01/25 7:00,3669.2,0,875.1,0,4.3,0,1874.8,0,2016.4,0,43.3,0,2426,0,267.3,0,66032.75,47402.25,0.25,298,3726.5,276.48,463,382,270.78494
20/01/25 8:00,3975.077,0,699.2,0,416.2,0,2098.9,0,1303.1,0,306.4,0,1786,0,259.6,0,68864,50824.25,1154.75,314.5,3580,431.99,464,363,271.82867
20/01/25 9:00,3226,0,726.8,0,550.1,0,1911.4,0,642.5,0,682.8,0,773,0,191.2,0,70227,53518.25,5769.25,332.25,3271.5,291.7,465,344,293.30295
20/01/25 10:00,2553.555,0,0,147.4,972.1,0,1147.6,0,1059.3,0,1610.9,0,0,644,0,0,71093,56246.75,11425.25,348.5,2640.5,236.29,466,337,272.61832
20/01/25 11:00,2029,0,0,1000,1015.9,0,70.5,0,1559.4,0,1904.4,0,0,902,0,0,72153.25,58838.25,15819.75,366.75,1880.75,187.48,467,340,248.98183
20/01/25 12:00,1698.1,0,0,1000,793.6,0,0,322,1809.4,0,1669,0,0,968,0,0,72304.25,59403,17473.25,399,1287.5,176,468,340,239.2544
20/01/25 13:00,1998.804,0,0,277.1,436.2,0,924.6,0,1614.9,0,1340.3,0,0,1171,0,74.5,71518.25,58119.25,15620,424.5,1045,171.39,469,345,240.31644
20/01/25 14:00,2565.174,0,924.9,0,465.9,0,1634.6,0,1255.1,0,860.6,0,230,0,0,674.5,70433,54618.5,11157.25,465.5,1078.75,191.85,470,341,259.72217
20/01/25 15:00,3732.688,0,845.6,0,268.4,0,1804,0,1351.7,0,398.4,0,911,0,0,880.3,69569.25,51488.75,5521.5,565.5,1365.75,277.17,471,328,284.33643
20/01/25 16:00,3882.049,0,724.8,0,504.3,0,1980.6,0,1235.8,0,357.5,0,1442,0,0,280.3,69248.25,50062.25,1025.75,722,1934.5,402.12,472,300,273.2605
20/01/25 17:00,3911.798,0,676.3,0,1055.8,0,2109.8,0,1300.3,0,770.3,0,1106,0,99.2,0,70440.75,50291,3.75,907,2486.25,583.4,473,308,261.10815
20/01/25 18:00,3999,0,575.2,0,780,0,2132.8,0,2344.8,0,633.9,0,381,0,132.3,0,71200.25,50443.5,0,1157.5,2849.75,473.28,474,295,246.58588
20/01/25 19:00,3951.475,0,258.7,0,543.6,0,2017.1,0,2634.5,0,539.8,0,254,0,236.8,0,69235,50047.75,0,1490.25,3152.75,295.57,475,259,202.89139
20/01/25 20:00,3086.771,0,238.7,0,643.9,0,1540.5,0,3071.3,0,747.4,0,594,0,403.1,0,65497.5,49532.25,0,1796.25,3349.25,220,476,238,190.00298
20/01/25 21:00,1797.168,0,349.8,0,306.2,0,1304.5,0,3685.6,0,841.5,0,594,0,502.9,0,61897.75,47620,0,2040.75,3400.25,170,477,223,157.82306
20/01/25 22:00,87,398.397,0,1000,1229.5,0,30.9,0,4532.9,0,2111,0,150,0,573,0,58958.75,45747.5,0,2228.75,3382.25,152.51,478,210,158.3129
20/01/25 23:00,87,1155,0,1000,1384,0,0,1297,4008.2,0,2298,0,1198,0,698.7,0,55274.25,44755,0,2325,3247,137.98,479,212,176.67815
21/01/25 0:00,0,1606,0,1000,222,0,755.9,0,4239.2,0,1080,0,2214,0,652,0,52286.5,44056.5,0,3500,3721.75,127.52,480,201,149.83588
